en_word;en_lemmatized_word;en_sentence_with_word;ru_word;en_another_sentence_with_word;ru_another_sentence_with_word
apple;apple;They use the apple.;яблоко;Look at the apple.;Посмотри на яблоко.
book;book;I want a book.;книга;This is my book.;Это мой книга.
cat;cat;They use the cat.;кот;The cat is here.;кот здесь.
dog;dog;I have a dog.;собака;This is my dog.;Это мой собака.
house;house;This is my house.;дом;The house is here.;дом здесь.
car;car;I want a car.;машина;This is my car.;Это мой машина.
tree;tree;He found a tree.;дерево;They use the tree.;Они используют дерево.
milk;milk;I have a milk.;молоко;The milk is here.;молоко здесь.
water;water;The water is here.;вода;He found a water.;Он нашёл вода.
sun;sun;Do you like the sun?;солнце;I want a sun.;Я хочу солнце.
moon;moon;I have a moon.;луна;She likes the moon.;Ей нравится луна.
star;star;They use the star.;звезда;Do you like the star?;Тебе нравится звезда?
pen;pen;Do you like the pen?;ручка;The pen is here.;ручка здесь.
pencil;pencil;This is my pencil.;карандаш;I want a pencil.;Я хочу карандаш.
chair;chair;He found a chair.;стул;The chair is here.;стул здесь.
table;table;She likes the table.;стол;The table is here.;стол здесь.
door;door;Look at the door.;дверь;I have a door.;У меня есть дверь.
window;window;This is my window.;окно;We see a window.;Мы видим окно.
school;school;They use the school.;школа;I want a school.;Я хочу школа.
teacher;teacher;They use the teacher.;учитель;He found a teacher.;Он нашёл учитель.
student;student;He found a student.;ученик;She likes the student.;Ей нравится ученик.
bag;bag;This is my bag.;сумка;Do you like the bag?;Тебе нравится сумка?
ball;ball;We see a ball.;мяч;I want a ball.;Я хочу мяч.
bird;bird;I want a bird.;птица;They use the bird.;Они используют птица.
fish;fish;Do you like the fish?;рыба;They use the fish.;Они используют рыба.
hat;hat;Do you like the hat?;шляпа;The hat is here.;шляпа здесь.
shirt;shirt;I have a shirt.;рубашка;He found a shirt.;Он нашёл рубашка.
shoes;shoes;I want a shoes.;обувь;Look at the shoes.;Посмотри на обувь.
bed;bed;I have a bed.;кровать;We see a bed.;Мы видим кровать.
phone;phone;They use the phone.;телефон;Look at the phone.;Посмотри на телефон.
clock;clock;I want a clock.;часы;We see a clock.;Мы видим часы.
bread;bread;This is my bread.;хлеб;Look at the bread.;Посмотри на хлеб.
butter;butter;The butter is here.;масло;I want a butter.;Я хочу масло.
cheese;cheese;Look at the cheese.;сыр;I want a cheese.;Я хочу сыр.
egg;egg;Look at the egg.;яйцо;Do you like the egg?;Тебе нравится яйцо?
